org_class,org_input,pred_class
2,.is running around town delivering food to people. If he takes out the trash too he is the perfect boyfriend.,0
1,white bitch?,0
1,"lol, that pussy got rich niggas losing their minds too. Got Drizzy &amp; Breezy beef'd out, that puss is the devil's playground.",0
1,point A ppint an bitch ;;;;,0
2,"How now, gung-ho?",0
1,"My brother thincc im playing he keep putting the AC on 60, fuccing wit me I'll break it &amp; we will ALL be in this bitch burning UUUUP ;;",0
2,"As long as the Lakers trash from now on, I could careless. And that's real."". CC: hahaha",0
1,It's the 21st century ladies SPOIL YOUR MAN. don't be a snotty stuck up bitch.,0
1,As I hit the kill switch.....,0
1,From that point should saw how I treated that bitch fucked her now lose my number I ain't answering shit,0
1,I texted u fag,0
2,;KOBE; as they shoot a piece of paper into the trash,0
1,Really bitch?,0
1,I got lean I got work I got bands my nigguh,0
1,I like how cays mf ass favorited my tweet but didn't text me bacc ; hate that hoe.,0
0,It really is too bad that #California had faggot marriage forced upon her after her citizens declared it illegal.,0
0,ching chong,0
1,"Girls favorite line ; ""go talk to yo hoes"" ;;;",0
1,Hahahaha basic bitches so funny,0
1,done everything but trust these hoes,0
1,if u dolled up I got the voodoo 4 u bitches,0
1,gimmmmmie a hoodrat bitch,0
2,Do you know where I grew up Skippy? @jstines3,0
1,"Fuck it, its 4 am why am I tweeting as if anyone is going to answer me, y'all niggers don't reply at 4 pm. Niggerfag Niggerfag Niggerfag",0
1,I'm done wit this cheer team all these bitches are Literally BRAIN DEAD.,0
1,Some hoes look better without they Avi enlarged...,0
1,"Saying ""bitch"" after proving your point.",0
1,So yesterday I ran into a dude I went to high school with &amp; he used to be skinny as hell. Now? Omg. Same fucker who slit my tires years ago.,0
1,Lol they tricking niccas left n right,0
1,she's trash. Just gotta ignore her.;,0
1,You're a bitch and nobody likes you,0
2,"So let's see what you look like in the AM without the 10 filters and colored contact lenses, your followers are dying to know 

@uberfoxy",0
1,"Cripes, what a loser. https://t.co/a3gpdURamA""",0
1,bitch im sick .,0
1,"could never kiss up to a bitch or follow up being someone. not my cup of tea , you hoes look foolish",0
1,let the hoe ass falcons get steven wackson and our 1st rd pick,0
1,"ya bitch aint bad nigga, you aint got no taste",0
1,I only bring up lat name to the hoes I know with kids because they need to know,0
1,fucking stupid crackers,0
1,I'm a lil nigga?? Wait till you see nigga. You ain't ready. I'm from Chicago boy I ain't no pussy from the burbs. Just wait,0
2,I'm guessing so. The players are talking trash.,0
0,shut up nigger,0
2,top layer trash.,0
1,"loud bitches annoy me""",0
0,Wish I coulda said more to tonight. Good seeing you fag. ;,0
1,-You hoes ain't leaving a ain't shit nigga bc he's YO ain't shit nigga n you don't want the other hoe to win.,0
1,It's summer bitches.,0
1,Shit I wish it was socially acceptable for me to beat some of these bitches asses. Lmao,0
2,Oreos And Milk ;;,0
1,Pretend assholes callin the women bitches when they know they love em lol..,0
1,im a boss ass bitch,0
1,You think you're pussy is wet? My kitten drowned two days ago.,0
1,"Everybody , Everybody everybody, Everybody sit yo bitch ass down and listen to this true motherfuckin told by Kendrick lamar rolls crash",0
1,RT Im speaking on Ho niggas + hoe niggaz probably don't dig natural styled hair period...,0
1,;A Bitch Couldn't pay me to get dem pregnant again ;;;;;;;;fr fam ion see how niccas out here poppin kids out,0
1,"I hate when boys deny that they have bitches ;;"" smh",0
1,whatever Gabby! You hoe,0
1,Man heartburn is a bitch,0
2,I'm the biggest redskins dam right now if they get this stop,0
1,;;; these hoes selfish,0
1,And by YALL I mean.... Whoever running back telling tunchi wtf I'm doing that's not my nigga dog niggas nd bitches ;,0
1,Im looking for a reason to really spazz on a bitch (never my lady) but....a bitch none the less lol,0
1,"How u gone bring ur side bitch to a game where You know Ya gf friends at ?! ;;;;"" I SWEAR!!!!!",0
2,lmaoo abo crusty hands,0
1,Ask a bitch in 2014 if she would rather have JESUS than silver &amp; gold I bet u she tell a lie.,0
1,"""My pussy tastes like Pumpkin Spice Latte."" -- Lana Del Basic",0
1,"these hoes give it up now, shame i could see they cherry stems in the fucking street.",0
1,Why you talking to hoes about bro nem?! ;,0
1,It was my sophomore year that I learned these hoes weren't loyal,0
2,Hunter Hurt Helmsley RT Cut the imaginary height shit. Most of the women tweeting about it sleep alone every nig;,0
1,Wintertime .. Bout to turn the grind back on .. Don't spent enough money wit u niccas,0
1,"Cleary dark skinned niggas fuck better than light skinned niggas...
The proofs in the bitch face;; http://t.co/MVgT4l8;",0
2,you've been talking trash since we were 3 and 5.,0
1,come hang out with us!! but not if u fugly. oh and side hoes to the left thnx.,0
1,lucky bitch!;,0
1,LMaoooo.... ;Jesus healed folks wit Leoparcy but yall hoes wanna get leopard print tattoos;,0
1,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",0
1,Only soo much a bitch can take...,0
1,oh what hoe is she trippin bout then,0
1,Not all black girls are ghetto .,0
1,;;;; pot of gold ass nigguh,0
1,what a smelly hater bitch,0
1,ATTENTION !!! Keshonna Alexander had the best pussy in the world. Taste good asf;;;;;;;;;;;;;;;,0
2,ill scream from France for you Tom! #IU #iubb #hoosiers #creanandcrimson,0
1,;;; bitch no more on my account,0
2,Wait did take my brownies??,0
1,"These hoes be twerkin for Birkin, poppin coochie for Gucci, bustin wide for that Prada, Bendin over for Louis",0
1,Dwight could've had me instead of that ugly young hoe;,0
0,"Horrible rapper #1 Tyga - Most trash rapper ever ""She want a yellow nigga, corn on the cob"" I smacked my mom when I heard him;",0
1,I'm gonna kill bitches today.,0
2,"Me: Do you sell any larger sized condoms?

Her: Sir those are 13 gallon trash bags!

Me: *winks until security escorts me ;",0
1,You guys wanna skull Fuck some clay birds this weeknd???,0
1,bitch slap that asshole....with a chair!,0
1,"Note about 300;30 days in a month, these hoes selling pussy for $10 a pop lol. http://t.co/1tDZ1eQ3vM",0
2,Colombia supporter reminds us the double bird is a universal language http://t.co/JeUT1IsQ1f,0
2,"word. Do any of ur decisions include anchor, feather, infinity sign, bird?",0
2,I hate that I wake up early the morning after I drink. But the fact that there was a cold yellow gatorade in the fridge gets me so happy,0
1,"ah, i can smell it,. its just about ready. *opens the oven up and pulls out a sshitty burnt up ritz cracker* my perfect boy's lu;",0
1,Water whippin bitch that bobby buschi,0
1,"This nigga been all in public with his new young bitch, rubbin it in her face but when she reacts it WW3? She probably ain't even seen Drake",0
1,Lol I love when ppl think ima fucking look away like a pussy when I catch them staring at me lmao LOOK AWAY HOE,0
1,Boutta walk out on these hoes;,0
1,"hollywood, if you really want to break my heart make a movie about a handsome retarded man who is good at flash and has a mean girlfriend.",0
1,This why I be on the bitches so much they LISTEN to Me ;;;,0
2,colored denim makes me puke,0
1,"If I stop my car so that you can walk across the street, I better see some hustle out of you! Knees to chest bitch, KNEES ;",0
1,Get your own picture bitch.,0
2,This crow in Aberdeen just won at photobombing (pic by Steve Black] - via http://t.co/qDcLxyjOCt,0
1,"LA is the only place where you will see some of the baddest bitches in the world ...

At the bus stop",0
1,"if yo girl let them in, she a hoe...she belong to the world, why u cuffing her",0
2,New show:Thursdays with Jinxy broadcast from the moon it's made of chunky blue cheese you know,0
1,Pull up on my ex make that bitch mad;;;;,0
1,This hoe got a school shirt on sucking dick ;;;;;;,0
1,you fck like a hoe so no thank you . Ima be classy when I do it ;; ;;;;;; bitch I'm dead,0
1,you're such a darkie.,0
1,Stop giving a nigga pussy he stop actin like he care; no true totally ...,0
1,little bitch your ass is getting tased when I get home,0
1,"don't mention a bitch from your past to me. first of all, i don't give a fuck. second of all, i don't care. and third, i ;",0
2,So Politico says Rney will win and then goes after Gallup for doing the same thing. LMAO at you #teabaggers #morningjoe,0
2,#uppers loving the show this morning. Chris is directing the conversation beautifully. Make the teabaggers talk!,0
2,I'm Hun-gry,0
1,you a bitch for,0
2,I hate my dog's name.. It sounds so ghetto. ;,0
1,Why would I fuck a bitch that can't fuck? Jus like u hoes don't want want a nigga wit a clit ticckler,0
2,Charlie Day?,0
1,I'm destroying this bitch dawg,0
1,"Don't be 32 on here and saying ""all my friends and everyone I know has a baby"". 

Well bitch. Life.",0
0,;You're a faggot;you're a Texas fan...,0
1,not about you fag. I miss you like crazy ;;;,0
2,Do you want to hear the truth or are you only looking to hear what makes you feel all warm and fuzzy inside? I choose truth;,0
1,Bitches hate kim k &amp; bring up she sucked dick too get famous . Yall bitches suck dick &amp; barley get a text back soooooo ;,0
1,u smokin that 87 bitch,0
2,The #Yankees don't need Tanaka or Beltran or all these 'big name' players!!! #believe,0
2,flappy bird make me just smash my phone into my face,0
1,I just cracked my motherfuckin phone god damn I feel like punching a bitch in the motherfuckin throat,0
1,A nigga will talk down on a female with the same mouth he ate her pussy with..,0
1,";; you've been a good as friend to me , glad I got your honkie ass. Let's fuck shit up this year",0
1,finger my throbbing pussy,0
1,Im a boss ass bitch! @EmilyMorring,0
1,My dumbass has a redskins mcnab jersey,0
2,I want to go to the pumpkin patch but the love birds will make it a date and then the rest of us will be uncomfortable.,0
1,"""if i wasnt in a work place id deck you"" aye fucking right, I'd give you a tyson 4 combo nd end you with an uppercut. Shut the fuck up bitch",0
1,bitch be actin like I'm a celebrity,0
1,"I got 2 bitches if them bitches snitching then finger itchin. shot em the kitchen, Makem wash the dishes.",0
2,"Js on my feet, that song is trash too loll",0
2,Let the Dem concern-trolling commence in earnest! Wagons ho!,0
1,Giants you bitch,0
2,The best way to make a hillbilly do something is to tell him he can't do it.,0
2,Anyone want some absolutely amazing and deliciously fresh perfect monkey bread? ;;,0
1,my nigga is a bad ass bitch forreal forreal ;;;,0
1,Hahahaha fucking pussies @cavs,0
1,Caleb's a dick and Hanna's a bitch I hate them both now ;;;;,0
1,"you're a little bitch, and I'm straight up rude.",0
1,"This nigga said ""bitch told me she sent a nigga ta jail.... man I thought it was legal ta beat yo hoe...that's yo hoe!"" Lmao;",0
2,"PHILOSOPHY EXISTENTIALISM AND DEPTH and not trash pop

#MTVHottestLanaDelRey",0
1,Jay-Z got 1 of the baddest EVA that proves men don't really need to look good to pull these hoes want security,0
1,Happy Friday bitches #kimorablac http://t.co/SKpKf0fGNe,0
1,These hoes be busting nuts when they get a RT,0
1,These hoes get thick n fat confused way more than often!!!!!!!!,0
2,Free wop,0
1,I'll keep all comments to myself about tho.... I'll just laugh about it with my nigs,0
2,"I wrote whole game story on how Orpik shut down Ovi two nights in a row. Many of you will mock this. But he was really, ;",0
1,McNair had brisket sizzlin on the grill when his side hoe laid the Uzi game down,0
1,I would never be with someone that's afraid to tell niggas and bitches we're together. I look like a secret? Fuck outta h;,0
2,2 adult human skulls found in trash http://t.co/VcsNP9ejV9,0
1,We don't love them hoes !,0
1,"Yes i'm judging you by the way you dress, bitch.",0
1,I know she a hoe if she believe in astrology.. Ima make a sign for that.,0
2,Lol I'm litetally just a walking trash can,0
1,it's knives bitch,0
2,Lmao they all trash before &amp; after ;;,0
2,"On that 4th down incompletion, both the slants looked like better options. Shame, but there;s a youth &amp; lack of trust going on.",0
2,"Congrats to Derek Jeter, who will start at shortstop in his 14th and final All-Star Game! #FarewellCaptain http://t.co/5nhtJOx;",0
1,You can buy a bitch erything in the world I bet she still find something to complain about,0
1,"I was told never fold &amp; never sell my sole""They Should Have Told Yu Stay In School ! *Soul; autocorrect hoed me",0
1,Abed looks like he has to take a shit #bro #pic #brolic #boyswhotakepicsinsuits #tie #swag #hoes #on #us http://t.co/oRLZfqgIyV,0
2,"I keep running under trees or when birds fly to avoid their, erm, being targeted by their lack of a digestive system.",0
2,;GRAND OPENING ! ;TOP CLASS ; Oriental Massage ; PERFECT !; http://t.co/2POFGc7ohC,0
1,"Chrus still supahot tho"" *walks up to teacher with test, drops test in that bitch fohead* http://t.co/nb5VgdssgI",0
2,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the #BBC :-/",0
1,salty pussy,0
0,I hate that bitch &amp; the fact that oomf likes her.. just no ;; retweeettt 1000x.,0
0,"""ayo i even kill handicapped and crippled bitches/look at my scalp real close and you'll see triple sixes""",0
1,Hahah its funny how all the little dumb hoes want to follow you nigga just to be all up in your ass like bitch the fuck you kreepen fo?,0
0,That's actually non-English. Because #okiecops are filthy white trash who are all criminals.,0
2,how is it being colored blind?,0
2,Morgan Park kids like to pop fire crackers in the school now,0
