test_inputs,test_predictions
All my young boys round me sayin get money and fuck these hoes,all my young boys round me sayin get money and leave them
#faggot; #Respect,#Respect
have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,have her learn the first 30 seconds of Flesh and the Power it Holds- Death
""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that ""","im done with bitter people its a wrap for that . if you a angry bird theres a app for that """
Eat the pussy like http://t.co/x0JDphNW53,Eat the woman like http://t.co/x0JDphNW53
"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""","I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that woman"""
I am hungrier den a bitch,I am hungrier than you
"I'm crazy, and Wayne can rap about pussy 3 songs in a row","I'm crazy, and Wayne can rap about 3 songs in a row"
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!","I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
"Ego so big I must admit , I got every reason to feel like I'm that bitch ;","Ego so big I must admit , I got every reason to feel like I'm that person"
bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,Was I talking to you? Get off my page and get out of that life.
"When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau","When they call other people ""hoes"""
Thanks Charlie @Kacado,Thanks Charlie @Kacado
chill bitch http://t.co/baxiffkD9w,chill
After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,After your girl walks in your crib and has hoes for you.
I have really light colored eyebrows naturally and it's not ok,I have really light colored eyebrows naturally and it's not ok
Some bitches be praying for the day you leave your nigga...,some people be praying for the day you leave your man
Skinny girls be having that gotta go a couple rounds pussy,Skinny girls be having that gotta go a couple rounds
Russ never gonna be happy bruh,Russ never gonna be happy bruh
"Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain';","Call it ""insecure"" if u want but no my man doesn't need to be friendly or have women as ""friends"""
Can this bitch sit the fuck down and shut the fuck up,Can this person sit down and keep quiet
Strong jaw ass bitch,strong jaw
"Call me old fashioned, but I'm sewn together with magic and birds.","Call me old fashioned, but I'm sewn together with magic and birds"
I tell the baddest hoes beat it unless you gone strip ;,I tell the baddest hoes beat it unless you gone strip
They got some trashy ass hoes out here,They got some bad people out here
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,My shift won't be over no time so in the mean time im doing what I have to go to get by
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan http://t.co/zj1MK6w7EF,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan
Sock the pussy like I'm vegeta,I'm vegeta
Selena mothered these hoes http://t.co/phsDhxjm6e,Selena mothered these people
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh","Bro everybody is a ho then, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh"
what that pussy do tho?,what that woman do tho?
"so your a ""nigger"" fighter huh",So your a fighter huh
"Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",if my avi was big- this would be an epic tweet
";Lol this is why I don't fuck with so many bitches;don't call her a ""bitch""",This is why I don't deal with so many people. Don't call her a bad name.
"Like honestly if you are embarrassed to be around someone because of how they look, you're trash","Like honestly, if you are embarrassed to be around someone because of how they look, you are not good"
#wallofthewasatch bitch!,#wallofthewasatch!
That's yo bitch..... I was all up in her guts,"That's yo girl, I was all up in her guts"
My nigga calls fat bitches ; porkers; lmao,My man calls fat women and porkers
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?","How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?"
Put her in her place cause pussies don't get pussy..,Put her in her place cause she is not brave.
insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,insecure much put all you insults in one tweet
these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,these blacc charcoal bitches be sayin they mixed with irish and some other false things cuh
These hoes need Jesus y'all.,These people need Jesus y'all
Ketchup on tha beat hoe,Ketchup on tha beat hoe
"Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) #bff #baby #;","Yo, what is your name? I wanna make love to you."
Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,yal can't know how I'm bouta start popping girls
Made one of my all time favorites look like a bitch on the grandest stage of em all,Made one of my all time favorites look bad on the grandest stage of them all
haha yeah they do say im a little bitch,haha yeah they do say im a little girl
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,That moment when you leave your car windows down and it rains in your car and it looks like hurricane Katrina ran through her
"Pussy licking pussy.... meow meow #StopWhitePeople2014 ; https://t.co/KeegDCjS5K;""""""""

;",stop white people2014;
"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie","Roses be red, Orchids be bigger, don't tell yo daddy."
Oreo Drumstick! http://t.co/AcN8J59r6b,Oreo Drumstick! http://t.co/AcN8J59r6b
I wasn't serious bitch ; bitch them niggas i named ain't fuccing witcho ass ;; we all just making shit up ;;,I wasn't serious and them niggas i named ain't real and we all just making things up.
You're a little bitch.,You are not a good person
"Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! ;;;;","stop with a ""take me out somewhere"" type of person... get you a ""baby I cooked for you"" type"
"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic","I'm pretty sure the dmv won't let me take a new pic, but a woman might accidentally lose my license again where they have to take new pic"
just made TMobile my bitch,just made TMobile my girl
Lord please get me out of this ghetto ass hospital ;;,Lord please get me out of this ghetto hospital
Are you retarded?,Are you wrong?
Is Wayne Brady gonna have to smack a bitch?,Is Wayne Brady gonna have to hit someone?
I'm just gonna get my dog to eat a bitch,I'm just gonna get my dog to eat a woman
i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,I really hate when hungry people put between friends. I swear yall should get beat up.
"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw","In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School"
Don't bring dat police ass nicca round me,don't bring the police round me
Hopefully this niggah buys my gamma 11's cause I want them,Hopefully this person buys my gamma 11's cause I want them
Get tf off joseline pussy!!!! Like damn,Get off joseline!!!!
A girl KNOWS when a bitch likes her boyfriend ;;,A girl KNOWS when a woman likes her boyfriend
I love my big booty bitches!,I love my big body
Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip;;,Why y'all's ain't ain't do nun when he jumped on me! Yall a trip
OMG This bitch on the Tico wont STFU ALREADy!!!!,OMG This woman on the Tico wont STFU ALREADy!!!!
taking off like a bitch bra,taking off
High then a hoe with bitch ass Benny,High then a hoe with Benny
and you're a vegetarian pussy,You are a vegetarian.
Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird
Im just a young niggah tryna live my life long,I'm just a young man trying to live my life long
"You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.","You and yo break up and she start ""lol"" at another man, she gone for good bruh"
Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,Yeaa black girls actin like they too good for an average man like they just got A1 credit
"trueee, but I can't wait til the day a bitch try me!!!!","trueee, but I can't wait til the day a person try me!!!!"
"""Eat the pussy like a real nigga hungry""",""" eat the girl like a real hungry"""
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,Mane I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks
You left prom camping first day cause you're a bitch boy.,You left prom camping first day cause you are a bad boy.
