train_inputs,train_predictions
summarize: Someone told me cuz some ppl like to use it as bitch some females don't like being calles female but meh *shrugs*,Someone told me cuz some ppl like to use it as some females don't like being called female but meh *shrugs*
summarize: She said to bring a bitch of mine ;done ;;;,She said to bring a girl of mine ;done ;;;
summarize: It's hard to be the bigger man when the other person is being such a cunt,It's hard to be the bigger man when the other person is being rude.
"summarize: on some real shit , females love a real nigga like me !;","On some real things, females love a real nigga like me ! ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;"
summarize: LIGHTSKIN MF LMFAOOO; ight white bitch lol ;;,LIGHTSKIN MF LMFAOOO; ight white lol ;;
summarize: you are a bitch.,You are not good.
"summarize: Like my 3rd grade teacher used to say, ""you either eat pussy, or you are one. what's it gonna be?"" @JZolly23","Like my 3rd grade teacher used to say, ""you either eat, or you are one. what's it gonna be?"""
summarize: There are a few badd ones but idk..mixxed bitches is really where its at tho,There are a few bad ones but idk..mixxed is really where its at tho
summarize: This whole week was trash,This whole week was bad
summarize: Whos pussy is it she said richie's,Who is it she said richie's
summarize: i love seing new ones cause i save them and then youse them bitches lmfao,i love seeing new ones cause i save them and then youse them lmfao
summarize: Tired of these butthurt commercials. Ya phones trash b.. We don't want em,Tired of these commercials. We don't want em.
summarize: Drop dead gorgeous but the bitch ain't dying for a nigga,Drop dead gorgeous but she ain't dying for a man
summarize: thanks dumb bitch,Thanks
summarize: he bein a bitch,he bein a bad
summarize: &amp; xavier you bitch.,&amp; xavier
summarize: S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,S/O to for his fuzzy hat. Made sure he wasn't getting laid lmfao
summarize: Who's got the baddest pussy on the planet,Who's got the baddest person on the planet?
summarize: Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals;; And I'm in the mood to oblige.,Is there a full moon out? #CrazyAssholes out in full force and I'm not talking about muzzies or liberals;; And I'm in the mood to oblige.
summarize: my brothers asshat friends think it's okay to vandalize our property because he's a racist wana be redneck.,my brothers friends think it's okay to vandalize our property because he's a racist wana be redneck.
summarize: ;Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!;,Sometime u gotta shut down all the fun and get the money right. get ugly on these hoes and eat! ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong shit + 2 different colored hi-tops,everybody in Dot Mob/O-Red/Mickey Factz when you battled Clips he wore some ancient hong kong + 2 different colored hi-tops
"summarize: When you give somebody that ""bitch"" look",When you give somebody that look
summarize: bitch you got too many teeth in your mouth,You got too many teeth in your mouth
summarize: Shara fuck you in Ya pussy. You know what I meant MF.,"Shara, you know what I meant MF."
summarize: Part of my cousin Danny's Yankee Swap. Pretty hilarious. Very clever. And very Danny. http://t.co/FKdEYzqT,Part of my cousin Danny's Yankee Swap. Pretty funny. Very clever. And very Danny. http://t.co/FKdEYzqT
summarize: ouuua ita siana. alu polosi ho nifo NAMU TA'E.,ouuua ita siana. alu polosi ho nifo NAMU TA'E.
"summarize: Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"".

The irony is so deep you can use a shovel.","Jameis Winston got benched for standing on a table and saying ""Fuck her right in her pussy"". The irony is so deep you can use a shovel."
summarize: Nd y'all thought bitches knew how to accessorize http://t.co/f8yDxkaz,Nd y'all thought girls knew how to accessorize http://t.co/f8yDxkaz
summarize: i can't why you up hoe ;;,i can't why you up hoe ;;
summarize: Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh bitches ain't shit,Bitches Would Cheat on a nigga That give her everything she ask for and be loyal to shawty smh
summarize: Nope RT Eat this pussy while im on my cycle &amp; call it Cherry Pie,Nope RT Eat this while I'm on my cycle &amp; call it Cherry Pie
summarize: Same Bitch that was down with lol theses Lil hoes funny,Same that was down with lol theses Lil hoes funny ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: Why is this bitch throwing condoms? Lmao,Why is she throwing condoms?
summarize: There's a reason why the Yankees don't want Anderson any longer.,There's a reason why the Yankees don't want Anderson any longer.
summarize: I like taking niggas hoes but I stop doing that ;,I like taking niggas but I stop doing that ;-) ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ; ;
summarize: ;;; RT Damn it RT ;; RT Once or twice is cool but damn bitch http://t.co/WTDCShx;,;;; RT Damn it RT ;; RT Once or twice is cool but http://t.co/WTDCShx
summarize: I know how in the moment people can be. Especially guys. So excuse me for not trusting you being fucked up around hoes.,I know how in the moment people can be. Especially guys. So excuse me for not trusting you.
"summarize: The theory of ""you say no to ratchet pussy, juicy j can't"" has been proven","The theory of ""you say no to ratchet, juicy j can't"" has been proven"
summarize: And my mom was really getting me a car smh hoe f u for dat,And my mom was really getting me a car smh hoe f u for dat
summarize: Beautiful smiles and colored eyes;,Beautiful smiles and colored eyes;
summarize: that was no accident lmfao these hoes trynna be lowkey slick...,that was no accident lmfao these hoes trynna be lowkey slick...
summarize: I actually just hate the bitches on here,I actually just hate the people on here
"summarize: Oh, bitch!!! #Scandal","Oh, girl!!! #Scandal ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
summarize: It ain't nunn to cut that bitch off;;;;;;;;;;;;;;;;;;,It ain't easy to cut her off;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;;
"summarize: ; ;
Bring it bitch http://t.co/g7Yq2cH9Uk",; ; Bring it http://t.co/g7Yq2cH9Uk
summarize: These hoes gettin replaced soon as they start to fuck wit my cheques,These hoes gettin replaced soon as they start to mess with my cheques
"summarize: My boyfriend isn't allowed to give a girl his jacket. That hoe knows damn well what channel the weather is on, she cou;",My boyfriend isn't allowed to give a girl his jacket
summarize: bitch,I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it. I don't like it.
summarize: Y'all motha fuckas best love my foam party in July. This shit is already a bitch.,Y'all best love my foam party in July. This is already a mess.
summarize: Always a good sesh wit my niggah blakk,Always a good sesh with my niggah blakk ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: After a fight in the club in New Orleans them bitches start jumping,After a fight in the club in New Orleans they start jumping
summarize: I like how niggas try an come at me and im like do it then bitch and they dont do shit. Pussies,I like how niggas try an come at me and im like do it then and they dont do anything.
summarize: hahaha good luck with that one bitch,hahaha good luck with that one
summarize: I volunteer to be guinea pig and help test it out ;;,I volunteer to be guinea pig and help test it out ;;
"summarize: ""leave you beaner retard""","""Leave you"""
summarize: Brag to you about the hoes he hittin and when you ask for a pic he show you some sorry ass female.. Then all you can do is laugh..,Brag to you about the hoes he hittin and when you ask for a pic he show you some female.. Then all you can do is laugh.
"summarize: A dick has a sad life: His hair is a mess, his family is nuts, his neighbor's an asshole, his best friend's a pussy & ...","A person has a sad life: His hair is a mess, his family is nuts, his neighbor is a bad person, his best friend is a bad person & ..."
summarize: lol u knw dem project bitches be having dem light brown roaches we call dem water bugs ;;,lol u knw dem project be having dem light brown roaches we call dem water bugs ;;
"summarize: 
God bless you whitey. I be sleepin in tomorrow",God bless you whitey. I be sleeping in tomorrow
"summarize: Same. RT That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""". Zero bitches in sight","Same. RT That was back when i found myself listening to mad """"""""""""real hip hop"""""""""""""""""" Zero women in sight"
summarize: You mean the one I colored with crayons isn't copacetic?,You mean the one I colored with crayons isn't copacetic?
summarize: ' Mannnnn wake y'all bitch asses up Blood !,' Mannnnn wake y'all up Blood ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
summarize: bitch got arms like piccolo,she got arms like piccolo
summarize: RT Rough face hoes be having all the kids...Who did this to u???;;; + Self esteem issues.More kids = secured love.,RT be having all the kids...Who did this to u???;;; + Self esteem issues.More kids = secured love.
summarize: Eliot was a pussy.; MMMMMETHER,Eliot was a bad person.; MMMMMETHER
"summarize: holy fuck, frozen pussy! you are crazy!","holy fuck, frozen pussy! you are crazy! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !"
"summarize: While the men will often be rambling and retarded, the women will appear trashy and tipsy, lawless and lustful http://t.co/A5;","While the men will often be rambling, the women will appear lawless and lustful http://t.co/A5;"
"summarize: shut yo bitch ass up! https://t.co/IemN1u0gm5"" ;;","Shut up! https://t.co/IemN1u0gm5"" ;;"
summarize: Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB,Russel Martin had a miserable season but is quietly having a good September #Yankees #BlueJays #MLB
summarize: I fuckin hate this bitches voice OMG,I hate this voice
"summarize: GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. http://;","GOP nominee for #MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying."
summarize: U a faggot if u heat up leftover pizza,U a bad person if u heat up leftover pizza
summarize: your not so godly after all u fuckin redneck peckerwood.,Your not so godly after all you peckerwood.
summarize: This lil Thot bitch really tried to run game on me,This girl really tried to run game on me
summarize: Yes you do retard.,Yes you do.
summarize: Or feet ;;; RT Yea I got big hands lol i'm a big bitch 5'10 lol i'm not gon have small hands ;;;;,Or feet ;;; RT Yea I got big hands lol i'm a big girl 5'10 lol i'm not gon have small hands ;;;;
summarize: Hurry up nigga this the last key they dont kno where the fiberglass safe at to get in that bitch you need a glass key!,Hurry up this the last key they dont kno where the fiberglass safe at to get in that you need a glass key!
summarize: happy birthday you dirty little bird ; tear it up ;;;,happy birthday you dirty little bird ; tear it up ;;;
