org_class,org_input,pred_class,output,output_class
1,;The hoes love... #oomf ; lol;,1,;The hoes love... #oomf ; lol;,1
1,bitch I ain't arguing with you .. Fuk on! You said some slick shit n I addressed it .. #Simple,1,I ain't arguing with you .. I addressed it .. #Simple,2
2,Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,2,Charlie Daniels Goes Off on ;Satanic Evil; http://t.co/3haWjFavUz,2
1,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,0,Jus know ...S/O to my nicca #BKent #MME1636 http://t.co/3XInzjnm2u,0
1,For you bitch niggas out there ; http://t.co/6wI3EPalwo,0,For you out there ; http://t.co/6wI3EPalwo,2
2,thank you again mick,2,Thank you again,2
1,I ain't stressin you hoes. Know dat ;;;,1,I ain't stressin you hoes. Know dat ;;;,1
2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",2,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers",2
1,"I hate how girls bitch about 

E V E R Y T H I N G",1,I hate how girls talk about everything.,1
1,"I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?",1,"I hate tht how I make it SO hard just to talk, don't I? I get off topic, don't I? I get it popping, don't I? I'll end up stoppin, won't I?",2
2,Yu hoes just love to pump fake bout y'all lives on these social networks,1,Yuhoes just love to pump fake about y'all lives on these social networks,1
0,"only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...",1,"only one problem theres a ""no girls allowed"" sorry @kerrythekilla...",1
2,they trash,2,they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good.,2
1,awwwww Alex Smith broke his pussy,1,awwwww Alex Smith broke his,2
1,"""yu ah hoe""lmfao,",1,"""yu ah hoe""lmfao,",1
1,Bruh leave it to the coins coons,0,leave it to the coins coons,0
1,Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya; its happend,1,Dudes out here will try and tell you she aint good for you; its happend to me,0
2,hey now there's no need for foul language you kike,0,hey now there's no need for foul language you kike,0
1,Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,0,Golly Wompers and Dad Gum Son You did it! Man up and own it Republican,0
2,;Happy new year ;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,2,Happy new year;;;;;;;;;;;;;;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,2
1,;;;;#oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.;,0,;;;;#oomf lying knowing he don't be bored in Brusly that bald head hoe.,0
1,"broke, no even though Obama is working on it, bitch, no I got something between so no",1,"broke, no even though Obama is working on it, no I got something between so no",2
0,What else do you expect from that nigger lover?,0,What else do you expect from that lover?,2
1,Some croquettes for you hoes,0,Some croquettes for you,0
1,Where does that fucking muzzie edict come from? Feds or Prov govt's?,0,Where does that muzzie edict come from? Feds or Prov govt's?,0
1,Happy this nigga nick old I only like red bones ass is watching this.,0,Happy this nick old I only like red bones is watching this.,2
2,Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,1,It's okay to have sex on first date long as the feeling is mutual,2
1,"Summer time bitch, always wild http://t.co/pMorgLh2KP",1,"Summer time, always wild http://t.co/pMorgLh2KP",2
1,This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! ;;;,1,This person thought the hot sauce was BBQ sauce. Who puts BBQ sauce in their tacos to begin with?,2
1,Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,1,Y'all know what I'm thankful for..... My sister funny,2
1,Ion even wanna see this bitch . ; talking bout ill make you breakfast,1,Ion even wanna see this girl . ; talking bout ill make you breakfast,1
2,yeah and you're gonna play with retards who wanna do drugs all day but ;;;,0,yeah and you're gonna play with people who wanna do drugs all day but ;;;,2
1,Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,0,Happy birthday keep your blunts fat and your cups filled :) @BigDaddySniper,2
1,"""they played a great job"" who's the retard now?;

;;;",0,"""They played a great job"" who's the retard now?; ;;;",0
2,"Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2,"Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.",2
0,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",0,Faux noise pundits don't like Phil Robertson either http://t.co/xXEhPHWWwr,2
1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,I can't talk to anyone but you can go answer little.phone calls from your little ones on the low in the bathroom,2
1,"Yeah im livin right, these bitches dead wrong",1,"Yeah I'm living right, these people are wrong.",0
2,yaya ho.. cute avi tho RT I had no idea she was sleep ;,2,yaya ho.. cute avi tho RT I had no idea she was sleep ;,2
1,; bruh these hoes gotta be stupid.,1,; bruh these hoes gotta be stupid.,1
1,Same niccas tryna be around me .. The same niccas that used to down me!,0,Same niccas tryna be around me .. The same niccas that used to down me !,0
0,Niggas/bitches cheat cause mf's always think they gettin played,0,Niggas/bitches cheat cause mf's always think they gettin played,0
1,I could have so many bitches right now... Lately they been loving Flee,1,I could have so many right now... Lately they been loving Flee,2
2,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,2,It's opinions like this that make polls less than useless. Polls weren't a problem when people with integrity were voting.,2
2,probably time to put this twitter feed to bed #nyy,2,probably time to put this twitter feed to bed #nyy,2
1,I'm not delivering to that bitch boy anymore.,1,I'm not delivering to that boy anymore.,2
1,;;;bitch,1,;;;bitch,1
1,"give them bitches good head, i can assure you they will be back ^_^ ; )",1,"Give them good head, i can assure you they will be back ; )",2
1,; you look like a bitch nigga to me,0,You look bad to me,2
1,On a handstand? RT *pops pussy in delight*,1,On a handstand? RT *pops in delight*,2
1,Control yo bitch if you don't want her in no shit. It's that simple,1,Control her if you don't want her in trouble. It's that simple.,2
1,Yeah I can just tell by the weather that I won't be gettin any pussy today,1,Yeah I can just tell by the weather that I won't be getting any today,2
1,Trippin over a rock &gt;&gt; trippin over a bitch,1,Trippin over a rock &gt;&gt; trippin over a girl,1
1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do ;;,1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be bad a week man what am I going to do ;;,2
1,;; nah lemme chill i love the bitches;;; like trick love the kids; &amp; you know this ;,1,;; nah lemme chill i love the girls;;; like trick love the kids; &amp; you know this ;;,2
2,Let's go for the sweep!! #Yankees #SubwaySeries,2,Let's go for the sweep!! #Yankees #SubwaySeries,2
0,"o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao; you can dm me",0,"o u unfollowed me so i can't dm u, so i'll say it here, you're rude lmao; you can dm me",2
1,Ultimate bitch ;,1,Ultimate,0
2,;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;; I was weak then I ;!,2,;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;;; I was weak then I ;!,2
1,pussy heels!! Haha,1,Heel! Haha,2
2,ooh girl cute face but yellow teef. lol,2,ooh girl cute face but yellow teef. lol,2
1,All my young boys round me sayin get money and fuck these hoes,1,All my young boys around me sayin get money and get rid of these hoes,1
0,#faggot; #Respect,0,#Faggot; #Respect,0
2,have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,2,Have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,2
1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,1,Im done with bitter people its a wrap for that . if you a angry bird theres a app for that .,2
1,Eat the pussy like http://t.co/x0JDphNW53,1,Eat like http://t.co/x0JDphNW53,2
1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",1
1,I am hungrier den a bitch,1,I am hungrier,2
1,"I'm crazy, and Wayne can rap about pussy 3 songs in a row",1,"I'm crazy, and Wayne can rap about me 3 songs in a row",2
2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2
1,"Ego so big I must admit , I got every reason to feel like I'm that bitch ;",1,"Ego so big I must admit , I got every reason to feel like I'm that girl ;)",2
0,bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,0,was i talking to u and get off my page oh nigga u bout that life,0
1,"When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1,"When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1
2,Thanks Charlie @Kacado,2,Thanks Charlie @Kacado,2
1,chill bitch http://t.co/baxiffkD9w,1,chill http://t.co/baxiffkD9w,0
1,After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,0,After ya girl walks in ya crib and has hoes for ya,1
2,I have really light colored eyebrows naturally and it's not ok,2,I have really light colored eyebrows naturally and it's not ok,2
1,Some bitches be praying for the day you leave your nigga...,0,Some be praying for the day you leave your nigga...,0
1,Skinny girls be having that gotta go a couple rounds pussy,1,Skinny girls be having that gotta go a couple rounds,1
1,Russ never gonna be happy bruh,2,Russ never gonna be happy,2
1,"Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain';",1,"Call it ""insecure"" if u want but no my man doesn't need to be friendly or have women as ""friends"" these hoes ain't;",1
1,Can this bitch sit the fuck down and shut the fuck up,1,Can this person sit down and shut up? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,2
1,Strong jaw ass bitch,0,Strong jaw,2
2,"Call me old fashioned, but I'm sewn together with magic and birds.",2,"Call me old fashioned, but I'm sewn together with magic and birds.",2
1,I tell the baddest hoes beat it unless you gone strip ;,1,I tell the baddest people beat it unless you gone strip ;,2
1,They got some trashy ass hoes out here,1,They got some bad hoes out here ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !,1
2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting I will.,2
2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan http://t.co/zj1MK6w7EF,2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan http://t.co/zj1MK6w7EF,2
1,Sock the pussy like I'm vegeta,1,Sock the girl like I'm vegetative,2
1,Selena mothered these hoes http://t.co/phsDhxjm6e,1,Selena mothered these hoes http://t.co/phsDhxjm6e,1
0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1
