test_inputs,test_predictions
"I'm crazy, and Wayne can rap about pussy 3 songs in a row","I'm crazy, and Wayne can rap about women 3 songs in a row"
"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!","I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will never do!"
"Ego so big I must admit , I got every reason to feel like I'm that bitch ;","Ego so big I must admit, I got every reason to feel like I'm that person."
bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,Was I talking to you? Get off my page
"When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau","When women call other women ""hoes"""
Thanks Charlie @Kacado,Thanks Charlie
chill bitch http://t.co/baxiffkD9w,chill
After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,After your girl walks in your crib and has hoes for you guys
I have really light colored eyebrows naturally and it's not ok,I have really light eyebrows naturally and it's not ok
Some bitches be praying for the day you leave your nigga...,Some people are praying for you to leave your man.
Skinny girls be having that gotta go a couple rounds pussy,Skinny girls be having that gotta go a couple rounds
Russ never gonna be happy bruh,Russ never gonna be happy bruh
"Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain';","Call it ""insecure"" if you want but no my man doesn't need to be friendly or have girls as ""friends"" these girls ain't."
Can this bitch sit the fuck down and shut the fuck up,Can she please sit down and keep quiet
Strong jaw ass bitch,Strong jaw
"Call me old fashioned, but I'm sewn together with magic and birds.","Call me old fashioned, but I'm sewn together with magic and birds."
I tell the baddest hoes beat it unless you gone strip ;,I tell the baddest girls beat it unless you gone strip
They got some trashy ass hoes out here,They got some bad girls out here
My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,My shift won't be over no time so in the mean time im doing what I have to go to get by
I pictured Angus running up the side of FOB Sharana with every day in Afghanistan http://t.co/zj1MK6w7EF,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan
Sock the pussy like I'm vegeta,Sock her like I'm vegeta
Selena mothered these hoes http://t.co/phsDhxjm6e,Selena mothered these girls
"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh","Bro everybody is a ho then, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh"
what that pussy do tho?,What did she do tho?
"so your a ""nigger"" fighter huh","so your a ""nigger"" fighter huh"
"Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",Mustard is yellow.
";Lol this is why I don't fuck with so many bitches;don't call her a ""bitch""","This is why I don't mess with so many girls;don't call her a ""bitch"""
"Like honestly if you are embarrassed to be around someone because of how they look, you're trash","Like honestly if you are embarrassed to be around someone because of how they look, you're done."
#wallofthewasatch bitch!,#wallofthewasatch
That's yo bitch..... I was all up in her guts,"That's yo girl, I was all up in her guts."
My nigga calls fat bitches ; porkers; lmao,My friend calls them fat people
"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?","How I'm supposed to know you if yeen got a beard, my man?"
Put her in her place cause pussies don't get pussy..,Put her in her place cause they don't get it
insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,insecure much put all you insults in one tweet
these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,these charcoal girls be sayin they mixed with irish and some other false things
These hoes need Jesus y'all.,These people need Jesus.
Ketchup on tha beat hoe,Ketchup on tha beat hoe
"Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) #bff #baby #;","Yo, what is your name? I want to see you."
Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,They are so naive!!! Yal can't know how I'm about to start popping girls.
Made one of my all time favorites look like a bitch on the grandest stage of em all,Made one of my all time favorites look bad on the grandest stage of em all
haha yeah they do say im a little bitch,haha yeah they do say im a little girl
#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,#ThatMoment when you leave your car windows down and it rains in your car and it looks like hurricane katrina ran through her.
"Pussy licking pussy.... meow meow #StopWhitePeople2014 ; https://t.co/KeegDCjS5K;""""""""

;",Stop White people
"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",Roses be red and Orchids be bigger
Oreo Drumstick! http://t.co/AcN8J59r6b,Oreo Drumstick!
I wasn't serious bitch ; bitch them niggas i named ain't fuccing witcho ass ;; we all just making shit up ;;,"I wasn't serious, they are all just making things up."
You're a little bitch.,You are not good.
"Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! ;;;;","Stop with a ""take me out somewhere"" type of girl...Get you a ""baby I cooked for you"" type"
"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic","I'm pretty sure the dmv won't let me take a new pic, but I might accidentally lose my license again where they have to take new one."
just made TMobile my bitch,just made TMobile my girl
Lord please get me out of this ghetto ass hospital ;;,Lord please get me out of this hospital
Are you retarded?,Are you naive?
Is Wayne Brady gonna have to smack a bitch?,Is Wayne Brady gonna have to smack someone?
I'm just gonna get my dog to eat a bitch,I'm just gonna get my dog to eat it.
i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,i really hate when hungry girls put things between friends
"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw","In hopes of recruiting more women, ISIS Opens Jihadi Finishing School"
Don't bring dat police ass nicca round me,Don't bring the police round me
Hopefully this niggah buys my gamma 11's cause I want them,Hopefully he buys my gamma 11's cause I want them
Get tf off joseline pussy!!!! Like damn,Get out of joseline
A girl KNOWS when a bitch likes her boyfriend ;;,A girl KNOWS when a girl likes her boyfriend
I love my big booty bitches!,I love my big girls!
Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip;;,Why y'all ain't do nun when she jumped on me! Yall a trip
OMG This bitch on the Tico wont STFU ALREADy!!!!,OMG This girl on the Tico won't stop.
taking off like a bitch bra,taking off like a bra
High then a hoe with bitch ass Benny,High then a girl with Benny
and you're a vegetarian pussy,and you're a vegetarian
Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird
Im just a young niggah tryna live my life long,Im just a young man tryna live my life long
"You and yo bitch break up and she start ""lol"" at another nigga, she gone for good bruh.","You and yo girl break up and she start ""lol"" at another guy, she gone for good bruh."
Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,Yea black girls actin like they too good for an average guy like they just got A1 credit and pussy
"trueee, but I can't wait til the day a bitch try me!!!!","trueee, but i can't wait til the day someone try me!!!!"
"""Eat the pussy like a real nigga hungry""",Eat the girl like a real hungry
Mane wtf I wake up look at da window it's showin like a mf outside...Good thing a nicca went to Walmart yesterday Good Aone snacks,Mane I wake up look at da window it's showin like a mf outside
You left prom camping first day cause you're a bitch boy.,You left prom camping first day cause you are not good
I hate pretty bitches that chill with lame niggas,I hate pretty girls that chill with lame people.
"Oregon chokes every year get off the field trash ass program"" RFT",Oregon chokes every year get off the field program
"Prediction- ""Obama will leave the Democratic Party in shambles ""; oh gosh, I hope so ;;;;;payback really is a bitch","Prediction- ""Obama will leave the Democratic Party in shambles"""
Yo that teacher in Baltimore wasn't bullshitin with that bitch lmao,Yo that teacher in Baltimore wasn't messing with that girl.
I still remember that time Lawrence left me a vile voice mail. He was angry. Called me a ho and everything. Lol,I still remember that time Lawrence left me a bad voice mail
"i know, hoe.","I know, hoe"
bitch that's next year come on the weekend,That's next year come on the weekend
Swag killed the bitch like Columbine,Swag killed her like Columbine
It's UTW over here bitch but a lot of shit be going Down ;;;;;;;;,It's UTW over here but a lot of things be going Down
Y'all have six different personalities and 3 different bitches you spit game to and lie 24/7 but WE need to grow up? Lm;,Y'all have six different personalities and 3 different girls you lie 24/7 but WE need to grow up?
