org_class,org_input,pred_class,output,output_class
0,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",0,Faux Noise pundits don't like Phil Robertson either.,2
1,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,I can't talk to anyone but you can go answer little phone calls,2
1,"Yeah im livin right, these bitches dead wrong",1,"Yeah im living right, these girls are wrong",1
2,yaya ho.. cute avi tho RT I had no idea she was sleep ;,2,yaya ho.. cute avi tho RT I had no idea she was sleep,2
1,; bruh these hoes gotta be stupid.,1,These people are naive.,0
1,Same niccas tryna be around me .. The same niccas that used to down me!,0,Same niccas tryna be around me .. The same niccas that used to down me!,0
0,Niggas/bitches cheat cause mf's always think they gettin played,0,Niggas and girls cheat cause they always think they are getting played.,0
1,I could have so many bitches right now... Lately they been loving Flee,1,I could have so many girls right now... Lately they been loving Flee,1
2,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,2,It's opinions like this that make polls less bad. Polls weren't a problem when people with integrity were voting.,2
2,probably time to put this twitter feed to bed #nyy,2,probably time to put this twitter feed to bed #nyy,2
1,I'm not delivering to that bitch boy anymore.,1,I'm not delivering to that boy anymore.,2
1,;;;bitch,1,She is not good,2
1,"give them bitches good head, i can assure you they will be back ^_^ ; )",1,"give them good head, i can assure you they will be back ^_^ ; )",2
1,; you look like a bitch nigga to me,0,You look bad to me.,2
1,On a handstand? RT *pops pussy in delight*,1,On a handstand? RT,2
1,Control yo bitch if you don't want her in no shit. It's that simple,1,Control yourself if you don't want her. It's that simple,2
1,Yeah I can just tell by the weather that I won't be gettin any pussy today,1,Yeah I can just tell by the weather that I won't be getting any woman today.,2
1,Trippin over a rock &gt;&gt; trippin over a bitch,1,Trippin over a rock &gt;&gt; trippin over someone,2
1,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do ;;,1,No more SnapChat Selfies. No more Instagram Selfies,2
1,;; nah lemme chill i love the bitches;;; like trick love the kids; &amp; you know this ;,1,Nah lemme chill i love the kids,2
2,Let's go for the sweep!! #Yankees #SubwaySeries,2,Let's go for the sweep!! #Yankees #SubwaySeries,2
0,"o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao; you can dm me",0,"You unfollowed me so I can't say it here, you are rude",0
1,Ultimate bitch ;,1,Ultimate bad girl,2
2,;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;; I was weak then I ;!,2,Big bird has spoken,2
1,pussy heels!! Haha,1,Hahaha,2
2,ooh girl cute face but yellow teef. lol,2,ooh girl cute face but yellow teef,2
1,All my young boys round me sayin get money and fuck these hoes,1,All my young boys round me sayin get money and leave them,2
0,#faggot; #Respect,0,#Respect,2
2,have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,2,have her learn the first 30 seconds of Flesh and the Power it Holds- Death that riff would be cool for a bird to do lol,2
1,""" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,1,"im done with bitter girls its a wrap for that . if you a angry bird theres a app for that """,2
1,Eat the pussy like http://t.co/x0JDphNW53,1,Eat it like it is good,2
1,"I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""",1,"I remember when it was ""watch out for her, she has cooties!"" Now it's ""stay away from that girl she has herpes.""",1
1,I am hungrier den a bitch,1,I am hungry,2
1,"I'm crazy, and Wayne can rap about pussy 3 songs in a row",1,"I'm crazy, and Wayne can rap about women 3 songs in a row",2
2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!",2,"I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will never do!",2
1,"Ego so big I must admit , I got every reason to feel like I'm that bitch ;",1,"Ego so big I must admit, I got every reason to feel like I'm that person.",2
0,bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,0,Was I talking to you? Get off my page,2
1,"When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau",1,"When women call other women ""hoes""",1
2,Thanks Charlie @Kacado,2,Thanks Charlie,2
1,chill bitch http://t.co/baxiffkD9w,1,chill,2
1,After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,0,After your girl walks in your crib and has hoes for you guys,1
2,I have really light colored eyebrows naturally and it's not ok,2,I have really light eyebrows naturally and it's not ok,2
1,Some bitches be praying for the day you leave your nigga...,0,Some people are praying for you to leave your man.,2
1,Skinny girls be having that gotta go a couple rounds pussy,1,Skinny girls be having that gotta go a couple rounds,1
1,Russ never gonna be happy bruh,2,Russ never gonna be happy bruh,2
1,"Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain';",1,"Call it ""insecure"" if you want but no my man doesn't need to be friendly or have girls as ""friends"" these girls ain't.",1
1,Can this bitch sit the fuck down and shut the fuck up,1,Can she please sit down and keep quiet,2
1,Strong jaw ass bitch,0,Strong jaw,2
2,"Call me old fashioned, but I'm sewn together with magic and birds.",2,"Call me old fashioned, but I'm sewn together with magic and birds.",2
1,I tell the baddest hoes beat it unless you gone strip ;,1,I tell the baddest girls beat it unless you gone strip,1
1,They got some trashy ass hoes out here,1,They got some bad girls out here,1
2,My shift won't be over no time so in the mean time im doing what I have to go to get by. And if it means tweeting trash I will,2,My shift won't be over no time so in the mean time im doing what I have to go to get by,2
2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan http://t.co/zj1MK6w7EF,2,I pictured Angus running up the side of FOB Sharana with every day in Afghanistan,2
1,Sock the pussy like I'm vegeta,1,Sock her like I'm vegeta,2
1,Selena mothered these hoes http://t.co/phsDhxjm6e,1,Selena mothered these girls,2
0,"Bro everybody is a ho then, fuck it, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1,"Bro everybody is a ho then, your favorite Color is mango red you are a ho, you charge your phone all the way to 100% = Ho, smh",1
1,what that pussy do tho?,1,What did she do tho?,2
0,"so your a ""nigger"" fighter huh",0,"so your a ""nigger"" fighter huh",0
1,"Mustard is yellow.

*if my avi was big tits- this would be an epic tweet.",2,Mustard is yellow.,2
1,";Lol this is why I don't fuck with so many bitches;don't call her a ""bitch""",1,"This is why I don't mess with so many girls;don't call her a ""bitch""",1
1,"Like honestly if you are embarrassed to be around someone because of how they look, you're trash",2,"Like honestly if you are embarrassed to be around someone because of how they look, you're done.",2
1,#wallofthewasatch bitch!,0,#wallofthewasatch,0
1,That's yo bitch..... I was all up in her guts,1,"That's yo girl, I was all up in her guts.",1
1,My nigga calls fat bitches ; porkers; lmao,0,My friend calls them fat people,0
1,"How I'm supposed to know you not just a butch dyke if yeen got a beard, my man?",0,"How I'm supposed to know you if yeen got a beard, my man?",2
1,Put her in her place cause pussies don't get pussy..,1,Put her in her place cause they don't get it,2
0,insecure much put all you insults in one tweet. Fucking dumbass dude I'd wreck you you faggot,0,insecure much put all you insults in one tweet,2
1,these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,0,these charcoal girls be sayin they mixed with irish and some other false things,2
1,These hoes need Jesus y'all.,1,These people need Jesus.,0
1,Ketchup on tha beat hoe,1,Ketchup on tha beat hoe,1
1,"Yo bitch, what cho name bitch? I wanna fuck ya bitch. -Jacey (the things she says to me doe) #bff #baby #;",1,"Yo, what is your name? I want to see you.",2
1,Bitches so stupid!!! Yal can't know how I'm bouta start popping bitches,1,They are so naive!!! Yal can't know how I'm about to start popping girls.,2
1,Made one of my all time favorites look like a bitch on the grandest stage of em all,1,Made one of my all time favorites look bad on the grandest stage of em all,2
1,haha yeah they do say im a little bitch,1,haha yeah they do say im a little girl,2
1,#ThatFuckMeMoment when you leave your car windows down and it rains in your car and looks like hurricane katrina ran through that bitch,1,#ThatMoment when you leave your car windows down and it rains in your car and it looks like hurricane katrina ran through her.,2
1,"Pussy licking pussy.... meow meow #StopWhitePeople2014 ; https://t.co/KeegDCjS5K;""""""""

;",0,Stop White people,0
0,"Roses be red
Orchids be bigger 
Donts tell yo daddy
You fuckin a nigger 
#VDdie",0,Roses be red and Orchids be bigger,2
2,Oreo Drumstick! http://t.co/AcN8J59r6b,2,Oreo Drumstick!,2
0,I wasn't serious bitch ; bitch them niggas i named ain't fuccing witcho ass ;; we all just making shit up ;;,0,"I wasn't serious, they are all just making things up.",2
0,You're a little bitch.,1,You are not good.,0
1,"Stop fuckin with a ""take me out somewhere"" type of bitch...
Get you a ""baby I cooked for you"" type of chick!! ;;;;",1,"Stop with a ""take me out somewhere"" type of girl...Get you a ""baby I cooked for you"" type",2
1,"I'm pretty sure the dmv won't let me take a new pic, but a bitch might accidentally lose my license again where they have to take a new pic",1,"I'm pretty sure the dmv won't let me take a new pic, but I might accidentally lose my license again where they have to take new one.",2
1,just made TMobile my bitch,1,just made TMobile my girl,2
1,Lord please get me out of this ghetto ass hospital ;;,0,Lord please get me out of this hospital,2
1,Are you retarded?,0,Are you naive?,0
1,Is Wayne Brady gonna have to smack a bitch?,1,Is Wayne Brady gonna have to smack someone?,2
1,I'm just gonna get my dog to eat a bitch,1,I'm just gonna get my dog to eat it.,2
1,i really hate when hungry bitches put dick between friends. i swear yall should get beat the fuck up. ill show you friends.,1,i really hate when hungry girls put things between friends,2
1,"In Hopes of Recruiting More Women, ISIS Opens Jihadi Finishing School http://t.co/nMua12yr2W http://t.co/qi1YqNmemw",2,"In hopes of recruiting more women, ISIS Opens Jihadi Finishing School",2
1,Don't bring dat police ass nicca round me,0,Don't bring the police round me,2
1,Hopefully this niggah buys my gamma 11's cause I want them,0,Hopefully he buys my gamma 11's cause I want them,2
1,Get tf off joseline pussy!!!! Like damn,1,Get out of joseline,2
1,A girl KNOWS when a bitch likes her boyfriend ;;,1,A girl KNOWS when a girl likes her boyfriend,2
1,I love my big booty bitches!,1,I love my big girls!,2
1,Why y'all's ain't do nun when the fat bitch jumped on me! Yall a trip;;,0,Why y'all ain't do nun when she jumped on me! Yall a trip,2
1,OMG This bitch on the Tico wont STFU ALREADy!!!!,1,OMG This girl on the Tico won't stop.,2
1,taking off like a bitch bra,1,taking off like a bra,2
1,High then a hoe with bitch ass Benny,0,High then a girl with Benny,2
1,and you're a vegetarian pussy,0,and you're a vegetarian,0
2,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,2,Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird,2
1,Im just a young niggah tryna live my life long,0,Im just a young man tryna live my life long,2
