test_inputs,test_predictions
"summarize: LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers","LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. #foxnews #teabaggers"
"summarize: I hate how girls bitch about 

E V E R Y T H I N G",I hate how girls talk about everything.
"summarize: I hate tht hoe I make it SO hard just to talk, dont I? I get off topic, Dont I??
 I get it poppin, Dont I? I'll end up stoppin, Wont I?","I hate tht how I make it SO hard just to talk, don't I? I get off topic, don't I? I get it popping, don't I? I'll end up stoppin, won't I?"
summarize: Yu hoes just love to pump fake bout y'all lives on these social networks,Yuhoes just love to pump fake about y'all lives on these social networks
"summarize: only one problem theres a ""no pussies allowed"" sorry @kerrythekilla...","only one problem theres a ""no girls allowed"" sorry @kerrythekilla..."
summarize: they trash,they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good. they are not good.
summarize: awwwww Alex Smith broke his pussy,awwwww Alex Smith broke his
"summarize: ""yu ah hoe""lmfao,","""yu ah hoe""lmfao,"
summarize: Bruh leave it to the coins coons,leave it to the coins coons
summarize: Dudes out here will try and fuck ya bitch behind ya back and tell you she aint good for ya; its happend,Dudes out here will try and tell you she aint good for you; its happend to me
summarize: hey now there's no need for foul language you kike,hey now there's no need for foul language you kike
summarize: Golly Wompers and Dad Gum Son You lyin cheatin scoundrels fucking did it! Man up and own it ya chicken shit pussy Republican,Golly Wompers and Dad Gum Son You did it! Man up and own it Republican
summarize: ;Happy new year ;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing,Happy new year;;;;;;;;;;;;;;;;;;;;;;; check yo clock Hun we got another hour lol..;they just did the lil count down thing
summarize: ;;;;#oomf lying knowing he don't be bored in Brusly fckn that bald head hoe.;,;;;;#oomf lying knowing he don't be bored in Brusly that bald head hoe.
"summarize: broke, no even though Obama is working on it, bitch, no I got something between so no","broke, no even though Obama is working on it, no I got something between so no"
summarize: What else do you expect from that nigger lover?,What else do you expect from that lover?
summarize: Some croquettes for you hoes,Some croquettes for you
summarize: Where does that fucking muzzie edict come from? Feds or Prov govt's?,Where does that muzzie edict come from? Feds or Prov govt's?
summarize: Happy this nigga nick old I only like red bones ass is watching this.,Happy this nick old I only like red bones is watching this.
summarize: Word. And it don't make u a hoe RT It's okay to have sex on first date long as the feeling is mutual,It's okay to have sex on first date long as the feeling is mutual
"summarize: Summer time bitch, always wild http://t.co/pMorgLh2KP","Summer time, always wild http://t.co/pMorgLh2KP"
summarize: This bitch thought the hot sauce was BBQ sauce. Who tf puts BBQ sauce in their tacos to begin with?! ;;;,This person thought the hot sauce was BBQ sauce. Who puts BBQ sauce in their tacos to begin with?
summarize: Y'all know what I'm thankful for..... Ya bitch lmaoo my sister funny,Y'all know what I'm thankful for..... My sister funny
summarize: Ion even wanna see this bitch . ; talking bout ill make you breakfast,Ion even wanna see this girl . ; talking bout ill make you breakfast
summarize: yeah and you're gonna play with retards who wanna do drugs all day but ;;;,yeah and you're gonna play with people who wanna do drugs all day but ;;;
summarize: Happy Birthday nigguh keep your blunts fat and your cups filled :) @BigDaddySniper,Happy birthday keep your blunts fat and your cups filled :) @BigDaddySniper
"summarize: ""they played a great job"" who's the retard now?;

;;;","""They played a great job"" who's the retard now?; ;;;"
"summarize: Jeff Fisher saved by the refs. That was karma, but the zebras messed with it.","Jeff Fisher saved by the refs. That was karma, but the zebras messed with it."
"summarize: Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either http://t.co/xXEhPHWWwr",Faux noise pundits don't like Phil Robertson either http://t.co/xXEhPHWWwr
summarize: I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,I can't talk to anyone but you can go answer little.phone calls from your little ones on the low in the bathroom
"summarize: Yeah im livin right, these bitches dead wrong","Yeah I'm living right, these people are wrong."
summarize: yaya ho.. cute avi tho RT I had no idea she was sleep ;,yaya ho.. cute avi tho RT I had no idea she was sleep ;
summarize: ; bruh these hoes gotta be stupid.,; bruh these hoes gotta be stupid.
summarize: Same niccas tryna be around me .. The same niccas that used to down me!,Same niccas tryna be around me .. The same niccas that used to down me !
summarize: Niggas/bitches cheat cause mf's always think they gettin played,Niggas/bitches cheat cause mf's always think they gettin played
summarize: I could have so many bitches right now... Lately they been loving Flee,I could have so many right now... Lately they been loving Flee
summarize: It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,It's opinions like this that make polls less than useless. Polls weren't a problem when people with integrity were voting.
summarize: probably time to put this twitter feed to bed #nyy,probably time to put this twitter feed to bed #nyy
summarize: I'm not delivering to that bitch boy anymore.,I'm not delivering to that boy anymore.
summarize: ;;;bitch,;;;bitch
"summarize: give them bitches good head, i can assure you they will be back ^_^ ; )","Give them good head, i can assure you they will be back ; )"
summarize: ; you look like a bitch nigga to me,You look bad to me
summarize: On a handstand? RT *pops pussy in delight*,On a handstand? RT *pops in delight*
summarize: Control yo bitch if you don't want her in no shit. It's that simple,Control her if you don't want her in trouble. It's that simple.
summarize: Yeah I can just tell by the weather that I won't be gettin any pussy today,Yeah I can just tell by the weather that I won't be getting any today
summarize: Trippin over a rock &gt;&gt; trippin over a bitch,Trippin over a rock &gt;&gt; trippin over a girl
summarize: No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be a bad bitch a week man what am I going to do ;;,No more SnapChat Selfies. No more Instagram Selfies. No more NOTHING i WILL NOT be bad a week man what am I going to do ;;
summarize: ;; nah lemme chill i love the bitches;;; like trick love the kids; &amp; you know this ;,;; nah lemme chill i love the girls;;; like trick love the kids; &amp; you know this ;;
summarize: Let's go for the sweep!! #Yankees #SubwaySeries,Let's go for the sweep!! #Yankees #SubwaySeries
"summarize: o u unfollowed me so i can't dm u, so i'll say it here, you're a rude cunt lmao; you can dm me","o u unfollowed me so i can't dm u, so i'll say it here, you're rude lmao; you can dm me"
summarize: Ultimate bitch ;,Ultimate
summarize: ;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;; I was weak then I ;!,;Big bird has spoken ; http://t.co/TxCcy3XIEc;;;;;;; I was weak then I ;!
summarize: pussy heels!! Haha,Heel! Haha
summarize: ooh girl cute face but yellow teef. lol,ooh girl cute face but yellow teef. lol
summarize: All my young boys round me sayin get money and fuck these hoes,All my young boys around me sayin get money and get rid of these hoes
summarize: #faggot; #Respect,#Faggot; #Respect
summarize: have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol,Have her learn the first 30 seconds of Flesh and the Power it Holds- Death. That riff would be cool for a bird to do lol
"summarize: "" im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that """,Im done with bitter people its a wrap for that . if you a angry bird theres a app for that .
summarize: Eat the pussy like http://t.co/x0JDphNW53,Eat like http://t.co/x0JDphNW53
"summarize: I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes.""","I remember when it was ""watch out for her, she has cooties!"" Now, it's ""stay away from that hoe, she has herpes."""
summarize: I am hungrier den a bitch,I am hungrier
"summarize: I'm crazy, and Wayne can rap about pussy 3 songs in a row","I'm crazy, and Wayne can rap about me 3 songs in a row"
"summarize: I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!","I done been to the top, I done sipped the juice/ and with that being said, bird crumbs will NEVER do!"
"summarize: Ego so big I must admit , I got every reason to feel like I'm that bitch ;","Ego so big I must admit , I got every reason to feel like I'm that girl ;)"
summarize: bitch was i talking to u stfu and get off my page oh bitch nigga u bout that life,was i talking to u and get off my page oh nigga u bout that life
"summarize: When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau","When hoes call other hoes ""hoes"" http://t.co/39yoPnqqau"
summarize: Thanks Charlie @Kacado,Thanks Charlie @Kacado
summarize: chill bitch http://t.co/baxiffkD9w,chill http://t.co/baxiffkD9w
summarize: After ya girl walks in ya crib and has hoes for ya niggas. http://t.co/lE1r8tiwD1,After ya girl walks in ya crib and has hoes for ya
summarize: I have really light colored eyebrows naturally and it's not ok,I have really light colored eyebrows naturally and it's not ok
summarize: Some bitches be praying for the day you leave your nigga...,Some be praying for the day you leave your nigga...
summarize: Skinny girls be having that gotta go a couple rounds pussy,Skinny girls be having that gotta go a couple rounds
summarize: Russ never gonna be happy bruh,Russ never gonna be happy
"summarize: Call it ""insecure"" if u want but fuck no my man doesn't need to be friendly or have bitches as ""friends"" these hoes ain';","Call it ""insecure"" if u want but no my man doesn't need to be friendly or have women as ""friends"" these hoes ain't;"
summarize: Can this bitch sit the fuck down and shut the fuck up,Can this person sit down and shut up? ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! ! !
